               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
 DSO 1     3532,3.619     ,0.79      ,0.20      ,0.0147    ,          ,          ,          ,          ,         58501537498284770
 DSO 2     3527,          ,          ,          ,          ,0.151     ,0.071     ,0.389     ,0.0131    ,         58501537498292082
 DSO 1     3533,3.206     ,0.20      ,-2.38     ,0.0155    ,          ,          ,          ,          ,         58501537498294770
 DSO 2     3528,          ,          ,          ,          ,0.389     ,0.091     ,0.429     ,0.0183    ,         58501537498302082
 DSO 1     3534,3.270     ,-2.98     ,1.79      ,0.0107    ,          ,          ,          ,          ,         58501537498304770
 DSO 2     3529,          ,          ,          ,          ,0.270     ,0.429     ,0.746     ,0.0127    ,         58501537498312082
 DSO 1     3535,2.984     ,-2.38     ,0.40      ,0.0167    ,          ,          ,          ,          ,         58501537498314770
 DSO 2     3530,          ,          ,          ,          ,0.210     ,0.151     ,0.647     ,0.0206    ,         58501537498322082
 DSO 1     3536,3.968     ,-3.37     ,2.38      ,0.0187    ,          ,          ,          ,          ,         58501537498324770
 DSO 2     3531,          ,          ,          ,          ,0.151     ,0.230     ,0.250     ,0.0123    ,         58501537498332082
 DSO 1     3537,3.683     ,0.00      ,3.77      ,0.0147    ,          ,          ,          ,          ,         58501537498334770
 DSO 2     3532,          ,          ,          ,          ,0.429     ,0.230     ,0.012     ,0.0115    ,         58501537498342082
 DSO 1     3538,3.841     ,0.79      ,-1.59     ,0.0163    ,          ,          ,          ,          ,         58501537498344770
 DSO 2     3533,          ,          ,          ,          ,0.111     ,0.230     ,0.409     ,0.0103    ,         58501537498352082
 DSO 1     3539,3.302     ,-1.98     ,2.18      ,0.0127    ,          ,          ,          ,          ,         58501537498354770
 DSO 2     3534,          ,          ,          ,          ,0.230     ,0.468     ,0.310     ,0.0028    ,         58501537498362082
 DSO 1     3540,3.302     ,-0.20     ,-0.79     ,0.0202    ,          ,          ,          ,          ,         58501537498364770
 DSO 2     3535,          ,          ,          ,          ,0.349     ,0.290     ,0.488     ,0.0167    ,         58501537498372082
 DSO 1     3541,3.841     ,2.18      ,-0.20     ,0.0183    ,          ,          ,          ,          ,         58501537498374770
 DSO 2     3536,          ,          ,          ,          ,0.230     ,0.230     ,0.151     ,0.0187    ,         58501537498382082
 DSO 1     3542,2.540     ,-1.59     ,-3.37     ,0.0175    ,          ,          ,          ,          ,         58501537498384770
 DSO 2     3537,          ,          ,          ,          ,0.429     ,0.052     ,0.429     ,0.0187    ,         58501537498392082
 DSO 1     3543,3.206     ,-1.19     ,1.59      ,0.0159    ,          ,          ,          ,          ,         58501537498394770
 DSO 2     3538,          ,          ,          ,          ,0.230     ,0.310     ,0.687     ,0.0190    ,         58501537498402082
 DSO 1     3544,3.365     ,-4.96     ,1.19      ,0.0155    ,          ,          ,          ,          ,         58501537498404770
 DSO 2     3539,          ,          ,          ,          ,0.548     ,0.250     ,0.310     ,0.0131    ,         58501537498412082
 DSO 1     3545,3.492     ,1.79      ,1.79      ,0.0147    ,          ,          ,          ,          ,         58501537498414770
 DSO 2     3540,          ,          ,          ,          ,0.329     ,0.349     ,0.171     ,0.0099    ,         58501537498422082
 DSO 1     3546,3.111     ,0.99      ,-0.60     ,0.0198    ,          ,          ,          ,          ,         58501537498424770
 DSO 2     3541,          ,          ,          ,          ,0.071     ,0.171     ,0.389     ,0.0111    ,         58501537498432082
 DSO 1     3547,3.714     ,-0.60     ,0.79      ,0.0163    ,          ,          ,          ,          ,         58501537498434770
 DSO 2     3542,          ,          ,          ,          ,0.230     ,0.210     ,0.111     ,0.0063    ,         58501537498442082
 DSO 1     3548,3.460     ,-1.19     ,-1.98     ,0.0163    ,          ,          ,          ,          ,         58501537498444770
 DSO 2     3543,          ,          ,          ,          ,0.369     ,0.230     ,0.151     ,0.0091    ,         58501537498452082
 DSO 1     3549,3.365     ,0.60      ,-0.99     ,0.0210    ,          ,          ,          ,          ,         58501537498454770
 DSO 2     3544,          ,          ,          ,          ,0.389     ,0.091     ,0.528     ,0.0218    ,         58501537498462082
 DSO 1     3550,3.556     ,-0.40     ,-1.39     ,0.0210    ,          ,          ,          ,          ,         58501537498464770
 DSO 2     3545,          ,          ,          ,          ,0.409     ,0.389     ,0.250     ,0.0171    ,         58501537498472082
 DSO 1     3551,3.048     ,-2.98     ,4.37      ,0.0202    ,          ,          ,          ,          ,         58501537498474770
 DSO 2     3546,          ,          ,          ,          ,0.389     ,0.290     ,0.528     ,0.0202    ,         58501537498482082
 DSO 1     3552,3.492     ,-5.36     ,0.60      ,0.0147    ,          ,          ,          ,          ,         58501537498484770
 DSO 2     3547,          ,          ,          ,          ,0.389     ,0.250     ,0.310     ,0.0167    ,         58501537498492082
 DSO 1     3553,3.460     ,-0.20     ,4.37      ,0.0183    ,          ,          ,          ,          ,         58501537498494770
 DSO 2     3548,          ,          ,          ,          ,0.488     ,-0.008    ,0.230     ,0.0115    ,         58501537498502082
 DSO 1     3554,3.206     ,-0.99     ,2.98      ,0.0143    ,          ,          ,          ,          ,         58501537498504770
 DSO 2     3549,          ,          ,          ,          ,0.329     ,-0.048    ,0.290     ,0.0091    ,         58501537498512082
 DSO 1     3555,3.175     ,-2.58     ,-1.39     ,0.0210    ,          ,          ,          ,          ,         58501537498514770
 DSO 2     3550,          ,          ,          ,          ,0.230     ,0.071     ,0.409     ,0.0099    ,         58501537498522082
 DSO 1     3556,3.651     ,-0.20     ,-0.60     ,0.0179    ,          ,          ,          ,          ,         58501537498524770
 DSO 2     3551,          ,          ,          ,          ,0.409     ,0.091     ,0.151     ,0.0107    ,         58501537498532082
 DSO 1     3557,3.841     ,-1.59     ,-1.59     ,0.0147    ,          ,          ,          ,          ,         58501537498534770
 DSO 2     3552,          ,          ,          ,          ,0.349     ,0.190     ,0.369     ,0.0190    ,         58501537498542082
 DSO 1     3558,3.714     ,-1.59     ,-2.78     ,0.0190    ,          ,          ,          ,          ,         58501537498544770
 DSO 2     3553,          ,          ,          ,          ,0.290     ,0.270     ,0.806     ,0.0175    ,         58501537498552082
 DSO 1     3559,3.016     ,-0.99     ,0.99      ,0.0159    ,          ,          ,          ,          ,         58501537498554770
 DSO 2     3554,          ,          ,          ,          ,0.171     ,0.310     ,0.409     ,0.0210    ,         58501537498562082
 DSO 1     3560,3.333     ,-5.16     ,1.19      ,0.0159    ,          ,          ,          ,          ,         58501537498564770
 DSO 2     3555,          ,          ,          ,          ,0.190     ,0.290     ,0.250     ,0.0214    ,         58501537498572082
 DSO 1     3561,3.619     ,-0.60     ,3.77      ,0.0198    ,          ,          ,          ,          ,         58501537498574770
 DSO 2     3556,          ,          ,          ,          ,0.528     ,0.468     ,0.111     ,0.0107    ,         58501537498582082
 DSO 1     3562,3.397     ,-1.59     ,1.39      ,0.0139    ,          ,          ,          ,          ,         58501537498584770
 DSO 2     3557,          ,          ,          ,          ,0.250     ,0.151     ,0.389     ,0.0095    ,         58501537498592082
 DSO 1     3563,3.238     ,1.39      ,-0.99     ,0.0127    ,          ,          ,          ,          ,         58501537498594770
 DSO 2     3558,          ,          ,          ,          ,0.389     ,0.071     ,0.607     ,0.0107    ,         58501537498602082
 DSO 1     3564,3.524     ,-3.17     ,-2.18     ,0.0143    ,          ,          ,          ,          ,         58501537498604770
 DSO 2     3559,          ,          ,          ,          ,0.429     ,0.429     ,0.151     ,0.0222    ,         58501537498612082
 DSO 1     3565,3.714     ,1.19      ,1.59      ,0.0190    ,          ,          ,          ,          ,         58501537498614770
 DSO 2     3560,          ,          ,          ,          ,0.528     ,-0.048    ,0.310     ,0.0167    ,         58501537498622082
 DSO 1     3566,3.810     ,1.59      ,-4.56     ,0.0183    ,          ,          ,          ,          ,         58501537498624770
 DSO 2     3561,          ,          ,          ,          ,0.111     ,0.052     ,0.587     ,0.0179    ,         58501537498632082
 DSO 1     3567,3.175     ,-0.40     ,0.20      ,0.0159    ,          ,          ,          ,          ,         58501537498634770
 DSO 2     3562,          ,          ,          ,          ,0.329     ,0.131     ,0.528     ,0.0135    ,         58501537498642082
 DSO 1     3568,3.365     ,-4.96     ,1.39      ,0.0171    ,          ,          ,          ,          ,         58501537498644770
 DSO 2     3563,          ,          ,          ,          ,0.528     ,0.151     ,0.032     ,0.0163    ,         58501537498652082
 DSO 1     3569,3.238     ,0.00      ,-0.99     ,0.0111    ,          ,          ,          ,          ,         58501537498654770
 DSO 2     3564,          ,          ,          ,          ,0.290     ,0.508     ,-0.048    ,0.0091    ,         58501537498662082
 DSO 1     3570,3.238     ,-1.79     ,0.00      ,0.0143    ,          ,          ,          ,          ,         58501537498664770
 DSO 2     3565,          ,          ,          ,          ,-0.127    ,0.389     ,0.329     ,0.0139    ,         58501537498672082
 DSO 1     3571,3.492     ,-3.37     ,-2.98     ,0.0163    ,          ,          ,          ,          ,         58501537498674770
 DSO 2     3566,          ,          ,          ,          ,0.409     ,0.329     ,0.270     ,0.0107    ,         58501537498682082
 DSO 1     3572,3.492     ,-0.60     ,-3.37     ,0.0183    ,          ,          ,          ,          ,         58501537498684770
 DSO 2     3567,          ,          ,          ,          ,0.508     ,0.409     ,0.310     ,0.0190    ,         58501537498692082
 DSO 1     3573,3.429     ,-1.39     ,1.39      ,0.0147    ,          ,          ,          ,          ,         58501537498694770
 DSO 2     3568,          ,          ,          ,          ,0.310     ,0.548     ,0.409     ,0.0163    ,         58501537498702082
 DSO 1     3574,3.714     ,-0.20     ,-1.79     ,0.0167    ,          ,          ,          ,          ,         58501537498704770
 DSO 2     3569,          ,          ,          ,          ,0.349     ,0.250     ,0.448     ,0.0099    ,         58501537498712082
 DSO 1     3575,3.460     ,-1.59     ,0.00      ,0.0163    ,          ,          ,          ,          ,         58501537498714770
 DSO 2     3570,          ,          ,          ,          ,0.250     ,0.071     ,0.706     ,0.0206    ,         58501537498722082
 DSO 1     3576,3.587     ,-3.37     ,0.00      ,0.0175    ,          ,          ,          ,          ,         58501537498724770
 DSO 2     3571,          ,          ,          ,          ,0.329     ,0.111     ,0.508     ,0.0210    ,         58501537498732082
 DSO 1     3577,3.365     ,-4.37     ,3.97      ,0.0119    ,          ,          ,          ,          ,         58501537498734770
 DSO 2     3572,          ,          ,          ,          ,0.052     ,0.468     ,0.111     ,0.0147    ,         58501537498742082
 DSO 1     3578,3.397     ,0.00      ,1.98      ,0.0131    ,          ,          ,          ,          ,         58501537498744770
 DSO 2     3573,          ,          ,          ,          ,0.131     ,0.131     ,0.171     ,0.0143    ,         58501537498752082
