               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
 DSO 1     3739,2.175     ,1.59      ,0.60      ,0.0357    ,          ,          ,          ,          ,     29192610
 DSO 2     3734,          ,          ,          ,          ,0.667     ,0.409     ,0.607     ,0.0202    ,     29197297
 DSO 1     3740,2.254     ,-1.19     ,4.37      ,0.0548    ,          ,          ,          ,          ,     29202610
 DSO 2     3735,          ,          ,          ,          ,0.587     ,0.329     ,0.210     ,0.0163    ,     29207297
 DSO 1     3741,2.317     ,0.00      ,1.79      ,0.0512    ,          ,          ,          ,          ,     29212610
 DSO 2     3736,          ,          ,          ,          ,0.548     ,0.647     ,0.905     ,0.0179    ,     29217297
 DSO 1     3742,2.095     ,0.60      ,0.99      ,0.0607    ,          ,          ,          ,          ,     29222610
 DSO 2     3737,          ,          ,          ,          ,-0.008    ,0.091     ,0.310     ,0.0163    ,     29227297
 DSO 1     3743,2.270     ,0.40      ,-0.20     ,0.0560    ,          ,          ,          ,          ,     29232610
 DSO 2     3738,          ,          ,          ,          ,0.190     ,0.290     ,0.171     ,0.0139    ,     29237297
 DSO 1     3744,1.778     ,-2.38     ,0.99      ,0.0429    ,          ,          ,          ,          ,     29242610
 DSO 2     3739,          ,          ,          ,          ,0.548     ,-0.008    ,0.627     ,0.0242    ,     29247297
 DSO 1     3745,2.095     ,-1.19     ,2.98      ,0.0440    ,          ,          ,          ,          ,     29252610
 DSO 2     3740,          ,          ,          ,          ,-0.087    ,0.032     ,0.548     ,0.0171    ,     29257297
 DSO 1     3746,2.143     ,0.99      ,1.39      ,0.0440    ,          ,          ,          ,          ,     29262610
 DSO 2     3741,          ,          ,          ,          ,0.786     ,0.528     ,0.726     ,0.0202    ,     29267297
 DSO 1     3747,2.048     ,0.00      ,2.78      ,0.0381    ,          ,          ,          ,          ,     29272610
 DSO 2     3742,          ,          ,          ,          ,0.647     ,0.349     ,0.607     ,0.0290    ,     29277297
 DSO 1     3748,2.079     ,-0.20     ,3.37      ,0.0655    ,          ,          ,          ,          ,     29282610
 DSO 2     3743,          ,          ,          ,          ,0.726     ,0.468     ,0.667     ,0.0163    ,     29287297
 DSO 1     3749,2.302     ,-1.39     ,-0.20     ,0.0679    ,          ,          ,          ,          ,     29292610
 DSO 2     3744,          ,          ,          ,          ,0.647     ,0.706     ,0.647     ,0.0218    ,     29297297
 DSO 1     3750,2.317     ,0.40      ,3.57      ,0.0548    ,          ,          ,          ,          ,     29302610
 DSO 2     3745,          ,          ,          ,          ,0.429     ,0.111     ,0.190     ,0.0194    ,     29307297
 DSO 1     3751,1.984     ,1.79      ,1.19      ,0.0488    ,          ,          ,          ,          ,     29312610
 DSO 2     3746,          ,          ,          ,          ,0.190     ,0.111     ,0.369     ,0.0163    ,     29317297
 DSO 1     3752,2.079     ,1.59      ,1.98      ,0.0345    ,          ,          ,          ,          ,     29322610
 DSO 2     3747,          ,          ,          ,          ,0.290     ,0.528     ,0.488     ,0.0230    ,     29327297
 DSO 1     3753,2.143     ,-2.38     ,1.19      ,0.0512    ,          ,          ,          ,          ,     29332610
 DSO 2     3748,          ,          ,          ,          ,0.329     ,0.111     ,0.587     ,0.0179    ,     29337297
 DSO 1     3754,1.968     ,-0.99     ,3.17      ,0.0131    ,          ,          ,          ,          ,     29342610
 DSO 2     3749,          ,          ,          ,          ,0.567     ,0.706     ,0.806     ,0.0167    ,     29347297
 DSO 1     3755,2.079     ,-1.19     ,-0.99     ,0.0393    ,          ,          ,          ,          ,     29352610
 DSO 2     3750,          ,          ,          ,          ,0.726     ,0.528     ,0.548     ,0.0218    ,     29357297
 DSO 1     3756,2.032     ,-1.39     ,3.77      ,0.0488    ,          ,          ,          ,          ,     29362610
 DSO 2     3751,          ,          ,          ,          ,0.488     ,0.270     ,0.726     ,0.0230    ,     29367297
 DSO 1     3757,2.222     ,-2.18     ,1.19      ,0.0548    ,          ,          ,          ,          ,     29372610
 DSO 2     3752,          ,          ,          ,          ,0.687     ,0.488     ,0.548     ,0.0206    ,     29377297
 DSO 1     3758,2.095     ,-1.59     ,2.58      ,0.0429    ,          ,          ,          ,          ,     29382610
 DSO 2     3753,          ,          ,          ,          ,0.270     ,-0.048    ,0.210     ,0.0139    ,     29387297
 DSO 1     3759,2.238     ,4.76      ,4.56      ,0.0619    ,          ,          ,          ,          ,     29392610
 DSO 2     3754,          ,          ,          ,          ,0.349     ,0.230     ,0.151     ,0.0127    ,     29397297
 DSO 1     3760,2.270     ,0.40      ,4.96      ,0.0702    ,          ,          ,          ,          ,     29402610
 DSO 2     3755,          ,          ,          ,          ,0.171     ,0.012     ,0.508     ,0.0171    ,     29407297
 DSO 1     3761,1.968     ,-2.98     ,2.78      ,0.0452    ,          ,          ,          ,          ,     29412610
 DSO 2     3756,          ,          ,          ,          ,0.329     ,0.052     ,0.607     ,0.0103    ,     29417297
 DSO 1     3762,1.873     ,-0.60     ,4.96      ,0.0274    ,          ,          ,          ,          ,     29422610
 DSO 2     3757,          ,          ,          ,          ,0.905     ,0.746     ,0.548     ,0.0183    ,     29427297
 DSO 1     3763,2.000     ,0.99      ,2.78      ,0.0488    ,          ,          ,          ,          ,     29432610
 DSO 2     3758,          ,          ,          ,          ,0.944     ,0.627     ,0.845     ,0.0230    ,     29437297
 DSO 1     3764,2.206     ,-0.60     ,5.16      ,0.0214    ,          ,          ,          ,          ,     29442610
 DSO 2     3759,          ,          ,          ,          ,0.687     ,0.369     ,0.865     ,0.0171    ,     29447297
 DSO 1     3765,2.317     ,-0.99     ,2.98      ,0.0429    ,          ,          ,          ,          ,     29452610
 DSO 2     3760,          ,          ,          ,          ,0.845     ,0.567     ,0.964     ,0.0175    ,     29457297
 DSO 1     3766,2.222     ,-0.79     ,0.40      ,0.0357    ,          ,          ,          ,          ,     29462610
 DSO 2     3761,          ,          ,          ,          ,0.052     ,-0.127    ,0.468     ,0.0175    ,     29467297
 DSO 1     3767,2.063     ,2.58      ,3.57      ,0.0631    ,          ,          ,          ,          ,     29472610
 DSO 2     3762,          ,          ,          ,          ,0.369     ,0.151     ,0.071     ,0.0151    ,     29477297
 DSO 1     3768,2.302     ,2.38      ,2.38      ,0.0452    ,          ,          ,          ,          ,     29482610
 DSO 2     3763,          ,          ,          ,          ,0.548     ,0.230     ,0.766     ,0.0115    ,     29487297
 DSO 1     3769,2.175     ,-1.98     ,3.97      ,0.0417    ,          ,          ,          ,          ,     29492610
 DSO 2     3764,          ,          ,          ,          ,0.349     ,0.230     ,0.349     ,0.0155    ,     29497297
 DSO 1     3770,2.190     ,-0.60     ,3.37      ,0.0357    ,          ,          ,          ,          ,     29502610
 DSO 2     3765,          ,          ,          ,          ,0.825     ,0.567     ,0.607     ,0.0226    ,     29507297
 DSO 1     3771,2.175     ,0.00      ,3.57      ,0.0536    ,          ,          ,          ,          ,     29512610
 DSO 2     3766,          ,          ,          ,          ,0.766     ,0.310     ,0.667     ,0.0226    ,     29517297
 DSO 1     3772,2.048     ,0.79      ,2.78      ,0.0405    ,          ,          ,          ,          ,     29522610
 DSO 2     3767,          ,          ,          ,          ,0.349     ,0.468     ,0.905     ,0.0194    ,     29527297
 DSO 1     3773,2.286     ,-0.99     ,-0.40     ,0.0690    ,          ,          ,          ,          ,     29532610
 DSO 2     3768,          ,          ,          ,          ,0.607     ,0.528     ,0.548     ,0.0187    ,     29537297
 DSO 1     3774,2.159     ,-3.17     ,1.79      ,0.0345    ,          ,          ,          ,          ,     29542610
 DSO 2     3769,          ,          ,          ,          ,0.290     ,0.706     ,0.806     ,0.0206    ,     29547297
 DSO 1     3775,2.063     ,3.97      ,1.98      ,0.0738    ,          ,          ,          ,          ,     29552610
 DSO 2     3770,          ,          ,          ,          ,0.329     ,0.290     ,0.429     ,0.0143    ,     29557297
 DSO 1     3776,2.254     ,0.60      ,3.17      ,0.0524    ,          ,          ,          ,          ,     29562610
 DSO 2     3771,          ,          ,          ,          ,0.448     ,0.091     ,0.548     ,0.0202    ,     29567297
 DSO 1     3777,2.143     ,-2.38     ,1.59      ,0.0286    ,          ,          ,          ,          ,     29572610
 DSO 2     3772,          ,          ,          ,          ,0.210     ,-0.087    ,0.528     ,0.0206    ,     29577297
 DSO 1     3778,2.095     ,-3.77     ,1.39      ,0.0262    ,          ,          ,          ,          ,     29582610
 DSO 2     3773,          ,          ,          ,          ,0.270     ,0.091     ,0.389     ,0.0155    ,     29587297
 DSO 1     3779,2.032     ,-0.79     ,-0.79     ,0.0393    ,          ,          ,          ,          ,     29592610
 DSO 2     3774,          ,          ,          ,          ,0.389     ,0.667     ,0.706     ,0.0167    ,     29597297
 DSO 1     3780,2.254     ,0.00      ,4.96      ,0.0369    ,          ,          ,          ,          ,     29602610
 DSO 2     3775,          ,          ,          ,          ,0.607     ,0.190     ,1.143     ,0.0183    ,     29607297
 DSO 1     3781,1.905     ,0.00      ,1.59      ,0.0619    ,          ,          ,          ,          ,     29612610
 DSO 2     3776,          ,          ,          ,          ,0.349     ,0.687     ,0.865     ,0.0210    ,     29617297
 DSO 1     3782,2.397     ,0.79      ,-0.20     ,0.0298    ,          ,          ,          ,          ,     29622610
 DSO 2     3777,          ,          ,          ,          ,0.448     ,0.667     ,0.845     ,0.0230    ,     29627297
 DSO 1     3783,2.333     ,1.19      ,4.56      ,0.0440    ,          ,          ,          ,          ,     29632610
 DSO 2     3778,          ,          ,          ,          ,0.151     ,-0.107    ,0.290     ,0.0194    ,     29637297
 DSO 1     3784,2.143     ,0.40      ,3.97      ,0.0500    ,          ,          ,          ,          ,     29642610
 DSO 2     3779,          ,          ,          ,          ,0.389     ,0.270     ,0.627     ,0.0139    ,     29647297
 DSO 1     3785,2.190     ,0.99      ,2.38      ,0.0512    ,          ,          ,          ,          ,     29652610
 DSO 2     3780,          ,          ,          ,          ,0.270     ,0.190     ,0.409     ,0.0171    ,     29657297
 DSO 1     3786,2.127     ,-2.78     ,4.96      ,0.0179    ,          ,          ,          ,          ,     29662610
 DSO 2     3781,          ,          ,          ,          ,0.389     ,-0.048    ,0.369     ,0.0214    ,     29667297
 DSO 1     3787,2.016     ,-1.59     ,4.96      ,0.0167    ,          ,          ,          ,          ,     29672610
 DSO 2     3782,          ,          ,          ,          ,0.448     ,0.270     ,0.825     ,0.0190    ,     29677297
 DSO 1     3788,2.222     ,-1.19     ,2.98      ,0.0405    ,          ,          ,          ,          ,     29682610
 DSO 2     3783,          ,          ,          ,          ,0.647     ,0.369     ,0.726     ,0.0139    ,     29687297
 DSO 1     3789,2.206     ,-1.19     ,3.57      ,0.0119    ,          ,          ,          ,          ,     29692610
 DSO 2     3784,          ,          ,          ,          ,0.627     ,0.528     ,0.726     ,0.0183    ,     29697297
 DSO 1     3790,2.206     ,0.79      ,2.18      ,0.0500    ,          ,          ,          ,          ,     29702610
 DSO 2     3785,          ,          ,          ,          ,0.786     ,0.567     ,0.706     ,0.0258    ,     29707297
 DSO 1     3791,2.048     ,1.19      ,4.17      ,0.0548    ,          ,          ,          ,          ,     29712610
 DSO 2     3786,          ,          ,          ,          ,0.389     ,0.052     ,0.488     ,0.0167    ,     29717297
 DSO 1     3792,2.492     ,2.98      ,5.75      ,0.0583    ,          ,          ,          ,          ,     29722610
 DSO 2     3787,          ,          ,          ,          ,0.071     ,0.190     ,0.329     ,0.0206    ,     29727297
 DSO 1     3793,2.190     ,1.59      ,2.98      ,0.0417    ,          ,          ,          ,          ,     29732610
 DSO 2     3788,          ,          ,          ,          ,0.310     ,0.032     ,0.429     ,0.0206    ,     29737297
 DSO 1     3794,2.190     ,-3.37     ,2.78      ,0.0262    ,          ,          ,          ,          ,     29742610
 DSO 2     3789,          ,          ,          ,          ,0.171     ,0.230     ,0.429     ,0.0155    ,     29747297
 DSO 1     3795,2.238     ,-0.40     ,1.79      ,0.0202    ,          ,          ,          ,          ,     29752610
 DSO 2     3790,          ,          ,          ,          ,0.806     ,0.528     ,0.647     ,0.0278    ,     29757297
 DSO 1     3796,2.079     ,-0.40     ,2.98      ,0.0333    ,          ,          ,          ,          ,     29762610
 DSO 2     3791,          ,          ,          ,          ,0.687     ,0.409     ,0.746     ,0.0171    ,     29767297
